feed_link language category
http://www.sportingnews.com/us/rss EN SPORT
https://www.yardbarker.com/rss/rumors EN SPORT
http://www.boxingnewsonline.net/feed/ EN SPORT
https://rmcsport.bfmtv.com/rss/info/flux-rss/flux-toutes-les-actualites/ FR SPORT
https://rmcsport.bfmtv.com/rss/tennis/ FR SPORT
https://rmcsport.bfmtv.com/rss/judo/ FR SPORT
https://rmcsport.bfmtv.com/rss/basket/ FR SPORT
https://feeds.leparisien.fr/leparisien/rss/sports FR SPORT
https://www.newscientist.com/feed/home/?cmpid=RSS%7CNSNS-Home EN SCIENCE
http://feeds.feedburner.com/AllDiscovermagazinecomContent EN SCIENCE
https://www.wired.com/category/science/feed EN SCIENCE
https://www.popsci.com/arcio/rss/ EN SCIENCE
https://www.forbes.com/science/feed2/ EN SCIENCE
https://www.sciencesetavenir.fr/rss.xml FR SCIENCE
https://le-fil-science.cea.fr/actualites-scientifiques/_layouts/15/i2i/web/ceasrchrss.ashx?pid=82&wid=g_ccbdd940_92ea_41f6_aa42_5e7c8061bc0b FR SCIENCE
https://le-fil-science.cea.fr/actualites-scientifiques/_layouts/15/i2i/web/ceasrchrss.ashx?pid=71&wid=g_2e0e65f3_78d5_4330_b89b_f633be32d40f FR SCIENCE
https://www.techno-science.net/include/news.xml EN SCIENCE
https://www.medisite.fr/taxonomy/term/2035/feed FR SANTE_MEDECINE
https://www.medisite.fr/taxonomy/term/87/feed FR SANTE_MEDECINE
https://www.medisite.fr/taxonomy/term/42/feed FR SANTE_MEDECINE
https://www.inserm.fr/rss/feed/dossiers-information FR SANTE_MEDECINE
https://www.santemagazine.fr/feeds/rss/sante FR SANTE_MEDECINE
https://www.santemagazine.fr/feeds/rss/traitement FR SANTE_MEDECINE
https://www.santemagazine.fr/feeds/rss/medecines-alternatives FR SANTE_MEDECINE
https://www.santemagazine.fr/feeds/rss/psycho-sexo FR SANTE_MEDECINE
https://blog.designsforhealth.com/rss.xml EN SANTE_MEDECINE
https://www.medscape.com/cx/rssfeeds/2700.xml EN SANTE_MEDECINE
https://www.medicaldaily.com/rss EN SANTE_MEDECINE
https://www.news-medical.net/syndication.axd?format=rss EN SANTE_MEDECINE
https://www.healio.com/sws/feed/news/all EN SANTE_MEDECINE
https://www.dailykos.com/blogs/main.rss EN POLITIQUE
https://rss.nytimes.com/services/xml/rss/nyt/Politics.xml EN POLITIQUE
https://www.latimes.com/politics/rss2.0.xml EN POLITIQUE
https://www.francetvinfo.fr/politique.rss FR POLITIQUE
https://feeds.leparisien.fr/leparisien/rss/politique FR POLITIQUE
https://www.lefigaro.fr/rss/figaro_politique.xml FR POLITIQUE
https://www.bfmtv.com/rss/politique/ FR POLITIQUE
https://www.ft.com/global-economy?format=rss EN ECONOMIE
https://freakonomics.com/feed/ EN ECONOMIE
https://www.economie.gouv.fr/rss/toutesactualites FR ECONOMIE
https://www.lemonde.fr/economie/rss_full.xml FR ECONOMIE
https://www.lemonde.fr/entreprises/rss_full.xml FR ECONOMIE
https://www.lemonde.fr/industrie/rss_full.xml FR ECONOMIE
https://www.lemonde.fr/culture/rss_full.xml FR ART_CULTURE
https://www.lemonde.fr/cinema/rss_full.xml FR ART_CULTURE
https://www.avoir-alire.com/spip.php?page=backend FR ART_CULTURE
http://www.9emeart.fr/9emeart.rss FR ART_CULTURE
https://www.eurozine.com/feed/ EN ART_CULTURE
https://www.bbc.com/culture/feed.rss EN ART_CULTURE
https://www.theguardian.com/us/culture/rss EN ART_CULTURE
https://www.france24.com/en/culture/rss EN ART_CULTURE








feed_link language category
http://www.sportingnews.com/us/rss EN SPORT
https://www.yardbarker.com/rss/rumors EN SPORT
http://www.boxingnewsonline.net/feed/ EN SPORT
https://www.newscientist.com/feed/home/?cmpid=RSS%7CNSNS-Home EN SCIENCE
http://feeds.feedburner.com/AllDiscovermagazinecomContent EN SCIENCE
https://www.wired.com/category/science/feed EN SCIENCE
https://www.popsci.com/arcio/rss/ EN SCIENCE
https://www.forbes.com/science/feed2/ EN SCIENCE
https://le-fil-science.cea.fr/actualites-scientifiques/_layouts/15/i2i/web/ceasrchrss.ashx?pid=71&wid=g_2e0e65f3_78d5_4330_b89b_f633be32d40f FR SCIENCE
https://www.techno-science.net/include/news.xml EN SCIENCE
https://www.medisite.fr/taxonomy/term/2035/feed FR SANTE_MEDECINE
https://www.medisite.fr/taxonomy/term/87/feed FR SANTE_MEDECINE
https://www.medisite.fr/taxonomy/term/42/feed FR SANTE_MEDECINE
https://www.inserm.fr/rss/feed/dossiers-information FR SANTE_MEDECINE
https://www.santemagazine.fr/feeds/rss/sante FR SANTE_MEDECINE
https://www.santemagazine.fr/feeds/rss/traitement FR SANTE_MEDECINE
https://www.santemagazine.fr/feeds/rss/medecines-alternatives FR SANTE_MEDECINE
https://www.santemagazine.fr/feeds/rss/psycho-sexo FR SANTE_MEDECINE
https://www.iledefrance.ars.sante.fr/rss.xml FR SANTE_MEDECINE
https://www.e-sante.fr/taxonomy/term/615089/feed FR SANTE_MEDECINE
https://www.e-sante.fr/taxonomy/term/615088/feed FR SANTE_MEDECINE
https://www.e-sante.fr/taxonomy/term/615087/feed FR SANTE_MEDECINE
https://blog.designsforhealth.com/rss.xml EN SANTE_MEDECINE
https://www.medscape.com/cx/rssfeeds/2700.xml EN SANTE_MEDECINE
https://www.medicaldaily.com/rss EN SANTE_MEDECINE
https://www.news-medical.net/syndication.axd?format=rss EN SANTE_MEDECINE
https://www.healio.com/sws/feed/news/all EN SANTE_MEDECINE
https://www.dailykos.com/blogs/main.rss EN POLITIQUE
https://rss.nytimes.com/services/xml/rss/nyt/Politics.xml EN POLITIQUE
https://www.latimes.com/politics/rss2.0.xml EN POLITIQUE
https://www.francetvinfo.fr/politique.rss FR POLITIQUE
https://feeds.leparisien.fr/leparisien/rss/politique FR POLITIQUE
https://www.lefigaro.fr/rss/figaro_politique.xml FR POLITIQUE
https://www.bfmtv.com/rss/politique/ FR POLITIQUE
https://www.ft.com/global-economy?format=rss EN ECONOMIE
https://freakonomics.com/feed/ EN ECONOMIE
https://www.economie.gouv.fr/rss/toutesactualites FR ECONOMIE
https://www.lemonde.fr/economie/rss_full.xml FR ECONOMIE
https://www.lemonde.fr/entreprises/rss_full.xml FR ECONOMIE
https://www.lemonde.fr/industrie/rss_full.xml FR ECONOMIE
https://www.lemonde.fr/culture/rss_full.xml FR ART_CULTURE
https://www.lemonde.fr/cinema/rss_full.xml FR ART_CULTURE
https://www.avoir-alire.com/spip.php?page=backend FR ART_CULTURE
http://www.9emeart.fr/9emeart.rss FR ART_CULTURE
https://www.bfmtv.com/rss/culture/ FR ART_CULTURE
https://www.culture.gouv.fr/rss/feed/agenda-ministre FR ART_CULTURE
https://www.canal-u.tv/producteurs/format.rss/producteur.78/podcast FR ART_CULTURE
https://www.eurozine.com/feed/ EN ART_CULTURE
https://www.bbc.com/culture/feed.rss EN ART_CULTURE
https://www.theguardian.com/us/culture/rss EN ART_CULTURE
https://www.france24.com/en/culture/rss EN ART_CULTURE
